metric,comparison,mean_diff,cliffs_delta,p_raw,p_holm,significant_after_holm
F1,C_FS_Sampling vs A_Baseline,0.101,0.3673,0.0001,0.0006,True
F1,D_Full_Untuned vs C_FS_Sampling,-0.0133,-0.1122,0.1353,0.4058,False
F1,E_Full_Tuned vs D_Full_Untuned,0.0028,0.0408,0.6257,0.6257,False
F1,E_Full_Tuned vs C_FS_Sampling,-0.0105,-0.1122,0.1937,0.4058,False
F1,E_Full_Tuned vs A_Baseline,0.0905,0.3367,0.0017,0.0068,True
Gmean,C_FS_Sampling vs A_Baseline,0.1665,0.6327,0.0001,0.0006,True
Gmean,D_Full_Untuned vs C_FS_Sampling,-0.0192,-0.1837,0.0785,0.2355,False
Gmean,E_Full_Tuned vs D_Full_Untuned,-0.001,0.0612,0.9515,0.9515,False
Gmean,E_Full_Tuned vs C_FS_Sampling,-0.0202,-0.1735,0.0785,0.2355,False
Gmean,E_Full_Tuned vs A_Baseline,0.1463,0.602,0.0002,0.001,True
