metric,comparison,mean_diff,cliffs_delta,effect,p_raw,p_holm,significant_after_holm
F1,shap vs gini,0.0095,0.0651,negligible,0.5703,1.0,False
F1,shap vs mutual_info,0.0102,0.0828,negligible,0.2334,0.7002,False
F1,shap vs variance,0.0073,0.0178,negligible,0.8311,1.0,False
AUC,shap vs gini,-0.0065,-0.0651,negligible,0.3008,0.9023,False
AUC,shap vs mutual_info,0.0001,-0.0059,negligible,0.7002,1.0,False
AUC,shap vs variance,-0.0001,-0.0059,negligible,1.0,1.0,False
PRAUC,shap vs gini,0.0018,0.0178,negligible,0.4961,1.0,False
PRAUC,shap vs mutual_info,-0.0017,-0.0118,negligible,0.9097,1.0,False
PRAUC,shap vs variance,0.0004,-0.0178,negligible,0.8311,1.0,False
MCC,shap vs gini,0.0103,0.0414,negligible,0.8203,1.0,False
MCC,shap vs mutual_info,0.013,0.0828,negligible,0.2334,0.7002,False
MCC,shap vs variance,0.0078,0.0651,negligible,0.7002,1.0,False
Gmean,shap vs gini,0.0043,-0.0059,negligible,0.5703,1.0,False
Gmean,shap vs mutual_info,0.0077,0.0947,negligible,0.2661,0.7983,False
Gmean,shap vs variance,0.0048,-0.0533,negligible,0.5771,1.0,False
