dataset,C_Reference,BalancedRF,EasyEnsemble,ABF,ABF_Hybrid
CM1,0.707568733527535,0.7075121376057706,0.7160552087668193,0.7016816479400749,0.6989528367318629
JM1,0.7503089556069067,0.7512944078318242,0.7232821262076061,0.7515492712416767,0.7489365314059881
KC1,0.7962820342248631,0.8054980985086735,0.7952753607925451,0.8056737182183316,0.8027453808584013
KC2,0.7821624158973556,0.7883012569759558,0.814551713346894,0.7768111406665623,0.7772153549261983
MC2,0.7539930555555555,0.7467013888888889,0.7095486111111111,0.7716145833333333,0.7716145833333333
MW1,0.6995555555555556,0.7457777777777779,0.7564444444444444,0.6986666666666667,0.7226666666666667
PC1,0.8639967246689493,0.8596163797820615,0.841879445929678,0.8634372996888826,0.8707834412081985
PC3,0.8095875892615023,0.8255300325409021,0.824030552291422,0.8195270270270271,0.813281546596764
PC4,0.9195324571955212,0.9216226054327727,0.9098368811728118,0.9195409752020284,0.9208662234111524
ant-1.7,0.8269478763292151,0.8344364983283759,0.8261534206158953,0.8248779086392632,0.8283269060656837
camel-1.6,0.7179712022326623,0.7104379140796798,0.706791683285741,0.7239848304619103,0.7244488173690211
synapse-1.2,0.8206362937331795,0.8310553633217992,0.8130142252979622,0.8272202998846598,0.8272202998846598
tomcat,0.7934904424574011,0.7947656207469105,0.8134042748652621,0.7906850195982361,0.7882841335946431
xalan-2.4,0.8046214847394376,0.8038281657034156,0.8128342602352998,0.7978623702034338,0.7993511686234598
