dataset,C_Reference,BalancedRF,EasyEnsemble,ABF,ABF_Hybrid
CM1,0.2473577884104199,0.2944462507620402,0.286886405419352,0.2361773347980244,0.2841171830071505
JM1,0.4255332756331627,0.4663487316837175,0.4317813415129453,0.4553400533006019,0.4567627011525474
KC1,0.4334290556623498,0.4586277927193237,0.4296438153450263,0.4661955034399342,0.4413192266384986
KC2,0.5684458398744112,0.571004059521562,0.5759656997387285,0.5269604499624784,0.5528327924960658
MC2,0.4904123052729863,0.596890756302521,0.5676441102756892,0.5938086749851456,0.5938086749851456
MW1,0.4343434343434343,0.4386940836940837,0.3488047138047138,0.3678787878787878,0.362931488801054
PC1,0.4068082437275985,0.3655457888858291,0.3042549755504309,0.3833484944987698,0.3654295309490353
PC3,0.3876855878780695,0.431488190437085,0.4199308503079074,0.3906470563769226,0.4134416234312207
PC4,0.6108211834518363,0.6053465130895235,0.5530317773042231,0.6351135681802194,0.6109603731925561
ant-1.7,0.6042481136598783,0.595604128639586,0.5918317812463287,0.5849946937977638,0.5859668615629345
camel-1.6,0.3776428141309098,0.3907210884353741,0.424633068081344,0.4276404393442933,0.4276929605412577
synapse-1.2,0.6687377981495628,0.6963144284883416,0.672806849402594,0.6788275838857358,0.6788275838857358
tomcat,0.3617294345204233,0.3464201606232329,0.3338132500066604,0.3403820799622282,0.3204822322654215
xalan-2.4,0.4301681018393378,0.4976539569529959,0.4544143381173409,0.4633169540883779,0.4706743247306255
