dataset,C_Reference,BalancedRF,EasyEnsemble,ABF,ABF_Hybrid
CM1,0.5034500749442048,0.6502779448890511,0.6750595135183354,0.5147123537635307,0.6554214678006288
JM1,0.5921219810894599,0.6721727837792417,0.6552648734276401,0.642571263281709,0.6741791601690046
KC1,0.6356341548002835,0.7171765126009024,0.7190189879601704,0.6897034454744364,0.7114987050486501
KC2,0.7201068157540417,0.7537769014537365,0.7641915171905038,0.6982897129207423,0.7412293542966757
MC2,0.5545883696790002,0.6784246105220488,0.6460207285256763,0.6733904373966393,0.6733904373966393
MW1,0.6305935200294741,0.7367247732213046,0.7264128248382059,0.5966118909987564,0.6859237870760733
PC1,0.6301181189527227,0.7801263231547901,0.7731356622781271,0.6243703088678987,0.7882461054242944
PC3,0.6382039142928624,0.7478807677751769,0.7634222464649533,0.6689159340173327,0.7461362057382779
PC4,0.7912449460576578,0.8499944377725719,0.8401929960692784,0.8296679732806223,0.8623768920790038
ant-1.7,0.7428932838586881,0.7498190256401424,0.7645979394793904,0.7439650678002449,0.7564896967604249
camel-1.6,0.5648803807585023,0.6088435743443495,0.6544746724392214,0.6309537998075887,0.6543716789786626
synapse-1.2,0.7410029541368152,0.7676876335277936,0.7503266018263167,0.7552455272582772,0.7552455272582772
tomcat,0.6482351996064366,0.7151876333574638,0.7263942161931229,0.6532885335821802,0.708945131593112
xalan-2.4,0.6418675201509099,0.7513362898682768,0.7404237194215328,0.7004087982967268,0.7448802862299477
