dataset,C_Reference,BalancedRF,EasyEnsemble,ABF,ABF_Hybrid
CM1,0.1570635772297449,0.2098739263230204,0.2257848707299027,0.1365387204789218,0.2057944682297349
JM1,0.3030178936311062,0.3165832606832242,0.2639997986127042,0.3137822163764711,0.3002726420484041
KC1,0.3235475098325206,0.3486672190414382,0.3300640050393498,0.3564140897414911,0.3283743184294815
KC2,0.4599047502180334,0.4501142156329584,0.4599363379231789,0.4000651975821488,0.4254870036889411
MC2,0.316166843628746,0.4121527634273051,0.3248436595111686,0.3563659606989433,0.3563659606989433
MW1,0.3773448499655105,0.3812491267447091,0.3004842709735583,0.2915530593849281,0.2882808990713879
PC1,0.3663557000818622,0.355303819858625,0.3055594359177134,0.3422226268978839,0.360983737694431
PC3,0.293397146706609,0.3589325391542578,0.3644379385528314,0.2941001525464402,0.3443954211618836
PC4,0.5466058316477338,0.5581190815922394,0.5127103087720787,0.578144693264717,0.5698937284483347
ant-1.7,0.486611098281802,0.4685970569837862,0.4645529332957586,0.4548126166579213,0.4545226392470288
camel-1.6,0.2280595566516425,0.2111083632685893,0.2508802244011542,0.2685825873512621,0.255541115883906
synapse-1.2,0.5007574285961376,0.5314224939899,0.4906631987865203,0.497857004671145,0.497857004671145
tomcat,0.2939278357526792,0.2924984212509661,0.2877566716913585,0.2698000766357374,0.2685908710632508
xalan-2.4,0.3196805578746096,0.4067560172506007,0.364705522701355,0.3549745926383957,0.3768276964825541
