,NoResample,CostSensitive,SMOTE,BorderlineSMOTE,ADASYN,SMOTETomek,FIB_ShapOnly,FIB_Borderline,FIB_Adaptive,FIB_Full
NoResample,1.0,0.06812646580918491,0.007794194726561843,0.023471070806762806,0.008750272049473096,0.04281331695375501,0.001196254379411399,0.0017759432519620644,0.004293912228447105,0.0002986930812053368
CostSensitive,0.06812646580918491,1.0,0.9997208817032739,0.9999989084699249,0.9998136695517509,0.9999999990168661,0.9824378672290188,0.9905054955033816,0.9984360488471341,0.9162050440588283
SMOTE,0.007794194726561843,0.9997208817032739,1.0,0.9999995285440486,0.9999999999999994,0.9999716996416089,0.9999837386034764,0.9999976587430488,0.9999999990168661,0.9988530284000616
BorderlineSMOTE,0.023471070806762806,0.9999989084699249,0.9999995285440486,1.0,0.9999998142981633,0.9999999949758329,0.9988530284000616,0.9995910023079225,0.9999837386034764,0.9855658547345327
ADASYN,0.008750272049473096,0.9998136695517509,0.9999999999999994,0.9999998142981633,1.0,0.9999837386034764,0.9999716996416089,0.9999952914894218,0.9999999949758329,0.9984360488471341
SMOTETomek,0.04281331695375501,0.9999999990168661,0.9999716996416089,0.9999999949758329,0.9999837386034764,1.0,0.9939919176228306,0.9972162105848303,0.9997208817032739,0.9583337563306058
FIB_ShapOnly,0.001196254379411399,0.9824378672290188,0.9999837386034764,0.9988530284000616,0.9999716996416089,0.9939919176228306,1.0,0.9999999999899526,0.9999995285440486,0.9999995285440486
FIB_Borderline,0.0017759432519620644,0.9905054955033816,0.9999976587430488,0.9995910023079225,0.9999952914894218,0.9972162105848303,0.9999999999899526,1.0,0.9999999801093438,0.9999952914894218
FIB_Adaptive,0.004293912228447105,0.9984360488471341,0.9999999990168661,0.9999837386034764,0.9999999949758329,0.9997208817032739,0.9999995285440486,0.9999999801093438,1.0,0.9998136695517509
FIB_Full,0.0002986930812053368,0.9162050440588283,0.9988530284000616,0.9855658547345327,0.9984360488471341,0.9583337563306058,0.9999995285440486,0.9999952914894218,0.9998136695517509,1.0
