,NoResample,CostSensitive,SMOTE,BorderlineSMOTE,ADASYN,SMOTETomek,FIB_ShapOnly,FIB_Borderline,FIB_Adaptive,FIB_Full
NoResample,1.0,0.013734250751759047,0.001366166316858819,0.007794194726561843,7.00472922321449e-06,0.001366166316858819,7.00472922321449e-06,0.05176458146492591,0.11365495686357663,0.001558497756436461
CostSensitive,0.013734250751759047,1.0,0.9998785797846407,0.9999999990168661,0.8041378717218576,0.9998785797846407,0.8041378717218576,0.9999952914894218,0.9995910023079225,0.9999229547518935
SMOTE,0.001366166316858819,0.9998785797846407,1.0,0.9999910384327733,0.9855658547345327,1.0,0.9855658547345327,0.9924085920247004,0.9583337563306059,0.9999999999999994
BorderlineSMOTE,0.007794194726561843,0.9999999990168661,0.9999910384327733,1.0,0.8807077231225253,0.9999910384327733,0.8807077231225253,0.9999229547518935,0.997898924597859,0.9999952914894218
ADASYN,7.00472922321449e-06,0.8041378717218576,0.9855658547345327,0.8807077231225253,1.0,0.9855658547345327,1.0,0.5338395894329293,0.34279662607630224,0.9824378672290188
SMOTETomek,0.001366166316858819,0.9998785797846407,1.0,0.9999910384327733,0.9855658547345327,1.0,0.9855658547345327,0.9924085920247004,0.9583337563306059,0.9999999999999994
FIB_ShapOnly,7.00472922321449e-06,0.8041378717218576,0.9855658547345327,0.8807077231225253,1.0,0.9855658547345327,1.0,0.5338395894329293,0.34279662607630224,0.9824378672290188
FIB_Borderline,0.05176458146492591,0.9999952914894218,0.9924085920247004,0.9999229547518935,0.5338395894329293,0.9924085920247004,0.5338395894329293,1.0,0.9999998142981633,0.9939919176228306
FIB_Adaptive,0.11365495686357663,0.9995910023079225,0.9583337563306059,0.997898924597859,0.34279662607630224,0.9583337563306059,0.34279662607630224,0.9999998142981633,1.0,0.9644373147971922
FIB_Full,0.001558497756436461,0.9999229547518935,0.9999999999999994,0.9999952914894218,0.9824378672290188,0.9999999999999994,0.9824378672290188,0.9939919176228306,0.9644373147971922,1.0
